id,question_type,question,expected_source,answer_correct,faithfulness,refusal_correct,is_formal_eval,notes
q001,ingredient,番茄炒蛋需要哪些主要食材？,S001,0.5,1,NA,yes,只答了番茄和鸡蛋，遗漏盐、食用油和可选项；但核心主食材命中。
q002,ingredient,番茄炒蛋需要几个番茄和几个鸡蛋？,S001,1,1,NA,yes,准确。
q003,ingredient,番茄炒蛋里糖是必须的吗？,S001,1,0.5,NA,yes,核心正确；“不加糖依然美味”属于轻微资料外扩展。
q004,ingredient,番茄炒蛋里葱花有什么作用？,S001,1,0.5,NA,yes,增加香味正确；色泽、美观、诱人等属于资料外扩展。
q005,ingredient,炒饭的基础食材有哪些？,S002,1,0.5,NA,yes,基础食材基本正确；口感、营养、个人喜好等扩展较多。
q006,ingredient,炒饭可以加入哪些可选肉类？,S002,1,1,NA,yes,可选肉类列举准确，扩展较少。
q007,ingredient,炒饭里鸡蛋是必须的吗？,S002,1,0.5,NA,yes,鸡蛋可选判断正确；口感、营养等属于资料外扩展。
q008,ingredient,Menemen 需要哪些主要食材？,S003,0.5,1,NA,yes,只答番茄和鸡蛋，遗漏洋葱、青椒、橄榄油等关键食材。
q009,ingredient,Menemen 需要几个鸡蛋？,S003,1,0.5,NA,yes,数量正确；“主要食材之一”等可接受，但有轻微扩展。
q010,ingredient,Menemen 里欧芹碎是必须的吗？,S003,1,0.5,NA,yes,核心正确；对步骤和个人口味的解释略有扩展。
q011,step,番茄炒蛋里的番茄要怎么处理？,S001,1,0.5,NA,yes,番茄处理步骤正确；“更好融入、味道鲜美”属于资料外扩展。
q012,step,番茄炒蛋是先炒鸡蛋还是先炒番茄？,S001,1,1,NA,yes,顺序和步骤准确。
q013,step,番茄炒蛋中鸡蛋要先怎么处理？,S001,0.5,0.5,NA,yes,打散和加盐正确，但遗漏先炒熟盛出；“嫩滑、融合”等扩展。
q014,step,番茄炒蛋什么时候把鸡蛋倒回锅里？,S001,1,1,NA,yes,准确。
q015,step,炒饭制作前需要先准备哪些步骤？,S002,1,0.5,NA,yes,核心准备项覆盖；准备炒锅、不粘锅等属于资料外扩展。
q016,step,炒饭里的豆芽应该什么时候加入？,S002,1,0.5,NA,yes,核心正确；脆嫩口感是合理但资料外的扩展。
q017,step,炒饭的酱油应该在哪个阶段加入？,S002,1,0.5,NA,yes,阶段基本正确；“充分渗透”等属于资料外扩展。
q018,step,Menemen 的番茄需要怎么处理？,S003,0,0,NA,yes,明显错误。资料要求焯烫、去皮、去籽并切丁或磨碎；系统反而说不需要焯烫去皮。
q019,step,Menemen 中洋葱和青椒应该怎么处理？,S003,1,0.5,NA,yes,切丁、翻炒至变软正确；切得更细、口感更佳等资料外扩展。
q020,step,Menemen 什么时候加入鸡蛋？,S003,1,1,NA,yes,准确。
q021,detail,为什么炒饭适合用冷藏过的剩米饭？,S002,1,0,NA,yes,核心正确，但淀粉分子变化、口感松散、外观提升等不在资料中。
q022,detail,番茄炒蛋最后为什么要短暂炖煮？,S001,1,0,NA,yes,收浓汁液命中；味道浓郁、酸甜融入、口感丰富等大量资料外扩展。
q023,detail,番茄炒蛋中糖的作用是什么？,S004,1,0,NA,yes,平衡酸味命中；提鲜、释放色素、颜色鲜艳等资料外扩展。
q024,detail,炒饭中豆腐、豆芽和洋葱为什么不宜太早加入？,S002,1,0,NA,yes,避免过度烹饪命中；对豆腐/豆芽/洋葱水分释放等原因大量扩展。
q025,detail,炒饭可以使用哪些调味料？,S002,0.5,0,NA,yes,调味料部分命中，但把葱、豆腐、蔬菜、肉类等也放入调味料回答，且加入资料外解释。
q026,detail,Menemen 可以作为哪几餐食用？,S003,1,0.5,NA,yes,早餐/午餐正确；营养、丰富口感等资料外扩展。
q027,detail,Menemen 通常搭配什么食用？,S003,1,0.5,NA,yes,面包正确；吸收汤汁、增加风味属于资料外扩展。
q028,detail,Menemen 里的干牛至和甜椒粉是必须的吗？,S003,1,0.5,NA,yes,核心正确；用其他调料调整口味属于资料外扩展。
